call_id,primary_call_reason
7732610078,Booking
2400299738,Booking
6533095063,Booking
7774450920,Booking
9214147168,Booking
2931134074,Booking
2010588624,Booking
6611494442,Booking
8655666048,Booking
3564872843,Booking
6581088938,Booking
2890018342,Booking
7765452553,Other  Topics
7769577839,Booking
767542571,Booking
2321172423,Booking
7062397166,Booking
3324493822,Booking
571689194,Booking
7464282955,Booking
173862056,Booking
1436604074,Booking
8089599224,Booking
4411281498,Unknown
9184612791,Other  Topics
7372830762,Other  Topics
7105822425,Booking
6810211136,Booking
4188769806,Booking
2394268643,Booking
6984753592,Other Topics
8388730936,Booking
146835369,Booking
3993821881,Booking
9346438155,Booking
5590783122,Booking
1662111148,Booking
6800684041,Other  Topics
4574787592,Booking
3672852372,Unknown
5712598062,Booking
282876475,Booking
9375481611,Booking
1877881013,Booking
7073387644,Booking
2821741734,Other Topics
2823199606,Products and Services  
5147770339,Booking
8318901171,Booking
1706558022,Booking
3816825928,Booking
6888836358,Booking
1909315123,Booking
9916440891,Products and Services  
3144085521,Booking
6406806754,Booking
8897162588,Other  Topics
6030722493,Booking
2661075187,Other  Topics
2379448776,Other  Topics
4736840022,Products and Services  
5197231079,Booking
6356003443,Booking
7187467745,Other  Topics
7442112695,Other  Topics
9927545546,Booking
8777678803,Booking
7293354812,Booking
1560731801,Booking
8980452691,Booking
2139724314,Booking
7832749701,Booking
8862663911,Booking
1071237526,Booking
4844571576,Booking
8438919405,Other  Topics
1846165236,Booking
4276522005,Other  Topics
924505276,Booking
8861707995,Other  Topics
3557693191,Booking
2366421153,Booking
263235043,Booking
3984448663,Booking
61859466,Booking
2225549905,Other  Topics
2613510136,Booking
3972756490,Booking
2829790136,Booking
1359127003,Booking
6592992464,Products and Services  
7063633331,Booking
8444721702,Booking
3315023080,Booking
236838033,Other  Topics
1537394318,Products and Services  
4783690799,Booking
2629438299,Booking
1900586967,Booking
6568728049,Other  Topics
4130292567,Other  Topics
2372051735,Booking
3594953507,Booking
5948044578,Other  Topics
1399182145,Booking
7228687053,Booking
3897953100,Products and Services  
8521514525,Products and Services  
3383032768,Booking
5755317187,Booking
484295466,Booking
6975199428,Booking
5072785676,Other  Topics
1298796618,Booking
2442164859,Other  Topics
2322537565,Booking
1274668098,Booking
1505009107,Booking
2712578144,Booking
5639793995,Other  Topics
9918603858,Booking
9981201756,Booking
7584753926,Other Topics
4038719698,Booking
199655996,Other Topics
4244297333,Booking
1362913899,Other  Topics
6678426270,Other Topics
2179620625,Booking
2722679924,Booking
3144324854,Other  Topics
2284080841,Booking
8915741448,Booking
1633903615,Booking
9770888779,Booking
8607422754,Booking
2890843819,Booking
6463758743,Booking
4919754489,Booking
8552437438,Other  Topics
4842423552,Booking
4325016928,Booking
7394096113,Booking
2765968704,Booking
6048106750,Booking
1263655893,Booking
7058379255,Other Topics
8160707051,Booking
8637594874,Booking
3687835711,Booking
8046964389,Booking
2997264661,Booking
2740487271,Other  Topics
187986448,Booking
3403858582,Other  Topics
9760370010,Other Topics
5259058766,Booking
5248420695,Booking
7272674422,Other  Topics
4325799458,Booking
5808302787,Other  Topics
1325861367,Booking
674368296,Unknown
188300030,Other  Topics
2408207236,Other  Topics
4403892372,Booking
7188474645,Booking
9875542395,Other  Topics
8510933415,Schedule Change
6477155233,Booking
8389733790,Booking
4241411884,Booking
1524992253,Booking
7588458203,Booking
4722755447,Booking
2884932404,Booking
7909079664,Booking
301621020,Other  Topics
8353825384,Other Topics
9149402407,Booking
4595612614,Booking
3287367805,Other  Topics
7824844907,Other Topics
903668659,Booking
8249365728,Booking
2311315000,Booking
8016848978,Other  Topics
